,Prediction
2024-10-08,-0.18779631442998695
2024-10-09,0.03911698242598974
2024-10-10,0.0008235119525427381
2024-10-11,-0.35024448948444653
2024-10-12,-0.26561174098751694
2024-10-13,-0.048079263202951764
2024-10-14,-0.3481584512002485
2024-10-15,-0.22874732698489986
2024-10-16,-0.40694524510576296
2024-10-17,-0.27038021376498056
2024-10-18,-0.45801530517234773
2024-10-19,-0.33751100342821544
2024-10-20,-0.26979138985012974
2024-10-21,-0.108136578724316
2024-10-22,-0.3916413592997488
2024-10-23,-0.1316605093591175
2024-10-24,-0.5604154609969213
2024-10-25,-0.25327438122396784
2024-10-26,-0.36669804669260686
2024-10-27,-0.4087169948409796
2024-10-28,-0.26377603233668945
2024-10-29,-0.647080119378988
2024-10-30,-0.25933428887949
2024-10-31,0.31019795765042796
2024-11-01,-0.253724313715039
2024-11-02,-0.288936102581222
2024-11-03,-0.0954224718107246
2024-11-04,-0.15728330602021273
2024-11-05,-0.4632830935348054
2024-11-06,-0.789003577005656
2024-11-07,-0.97069985462478
2024-11-08,-0.43898915824309254
2024-11-09,-0.4789515955194427
2024-11-10,-0.6174093751045564
2024-11-11,-1.2456544395978488
2024-11-12,-1.0318098126963713
2024-11-13,-1.068343455025923
2024-11-14,-0.7257812858870765
2024-11-15,-0.9389166876053041
2024-11-16,-0.9035291125613172
2024-11-17,-0.723119567709519
2024-11-18,-1.0075363174820644
2024-11-19,-1.2179141639938913
2024-11-20,-1.0986153847362234
2024-11-21,-1.3918696090722147
2024-11-22,-1.2036229538787435
2024-11-23,-0.9962245079358696
2024-11-24,-0.9894762971751638
2024-11-25,-0.36175855553757535
2024-11-26,-0.8572079602985744
2024-11-27,-1.187388713298828
2024-11-28,-1.0353298409386462
2024-11-29,-1.16975243453442
2024-11-30,-0.9531009585417418
2024-12-01,-0.9612316074916896
2024-12-02,-0.8402238656704586
2024-12-03,-1.0418305328757202
2024-12-04,-1.2539032817583693
2024-12-05,-0.8442098544042289
2024-12-06,-1.3713780534766193
2024-12-07,-1.090177393896801
2024-12-08,-1.0457082621487919
2024-12-09,-0.6133109261736405
2024-12-10,-0.8786867426400479
2024-12-11,-1.4520125796597256
2024-12-12,-0.8810542258695442
2024-12-13,-1.0976421128192397
2024-12-14,-0.9816285839527903
2024-12-15,-1.1197596973181543
2024-12-16,-1.2514136578200399
2024-12-17,-1.119559564248567
2024-12-18,-0.4134195313054973
2024-12-19,-0.7163923233046133
2024-12-20,-1.2384013400985883
2024-12-21,-1.0009813880443934
2024-12-22,-0.8117494076836281
2024-12-23,-0.9521339391583952
2024-12-24,-1.2911266188457442
2024-12-25,-1.1125551693205702
2024-12-26,-0.5530834844770196
2024-12-27,-0.47576457782674036
2024-12-28,-0.919136928314749
2024-12-29,-0.6486064979926704
2024-12-30,-0.579532686916171
2024-12-31,-0.771139267119283
2025-01-01,-0.9764318314545999
2025-01-02,-1.05598031747189
2025-01-03,-1.2986162147083382
2025-01-04,-0.9612746028666457
2025-01-05,-0.8524362902014919
