,Prediction
2024-10-08,-0.18779615774513014
2024-10-09,0.039116930167988506
2024-10-10,0.0008237794757832428
2024-10-11,-0.35024444165099644
2024-10-12,-0.2656117716684371
2024-10-13,-0.048079118492701106
2024-10-14,-0.34815848113276543
2024-10-15,-0.22874758276939472
2024-10-16,-0.4069450385985893
2024-10-17,-0.27038002732739697
2024-10-18,-0.45801501175475856
2024-10-19,-0.3375106709272261
2024-10-20,-0.26979101772079844
2024-10-21,-0.10813617124423694
2024-10-22,-0.3916410285618236
2024-10-23,-0.13166028625701084
2024-10-24,-0.5604151987534316
2024-10-25,-0.25327436399335235
2024-10-26,-0.366697770578271
2024-10-27,-0.40871681962379935
2024-10-28,-0.26377588422657877
2024-10-29,-0.6470800910858344
2024-10-30,-0.25933401632564673
2024-10-31,0.31019803589678313
2024-11-01,-0.2537240879577478
2024-11-02,-0.2889357490793535
2024-11-03,-0.0954221604050074
2024-11-04,-0.15728302583435044
2024-11-05,-0.46328281595651644
2024-11-06,-0.7890036212122676
2024-11-07,-0.9707002277537295
2024-11-08,-0.43898901762590614
2024-11-09,-0.47895141234310656
2024-11-10,-0.6174095051863729
2024-11-11,-1.2456552279408368
2024-11-12,-1.0318100397100798
2024-11-13,-1.0683437699041358
2024-11-14,-0.7257814207401752
2024-11-15,-0.9389163994200118
2024-11-16,-0.9035286848788064
2024-11-17,-0.7231189511011344
2024-11-18,-1.007536007601843
2024-11-19,-1.217913611877303
2024-11-20,-1.098615116495945
2024-11-21,-1.3918694770605102
2024-11-22,-1.203622623620027
2024-11-23,-0.9962237078331511
2024-11-24,-0.9894755327328635
2024-11-25,-0.3617581762592113
2024-11-26,-0.857207306814362
2024-11-27,-1.187388474815751
2024-11-28,-1.0353293438806324
2024-11-29,-1.1697518587848534
2024-11-30,-0.9531002008349116
2024-12-01,-0.9612308275932573
2024-12-02,-0.8402232330588459
2024-12-03,-1.0418297740036164
2024-12-04,-1.253902723083547
2024-12-05,-0.8442099172140409
2024-12-06,-1.3713778300398574
2024-12-07,-1.0901767957113502
2024-12-08,-1.045707583318504
2024-12-09,-0.6133105921997823
2024-12-10,-0.8786860706199718
2024-12-11,-1.4520121059000317
2024-12-12,-0.8810539126392836
2024-12-13,-1.0976416842422103
2024-12-14,-0.9816279466785529
2024-12-15,-1.1197591929668875
2024-12-16,-1.251413416493903
2024-12-17,-1.119559168438858
2024-12-18,-0.4134189682060796
2024-12-19,-0.7163916616764687
2024-12-20,-1.2384006997176813
2024-12-21,-1.0009807755099371
2024-12-22,-0.8117486484522073
2024-12-23,-0.9521330992211128
2024-12-24,-1.2911263686212904
2024-12-25,-1.1125547029254792
2024-12-26,-0.5530828115322952
2024-12-27,-0.4757638965939811
2024-12-28,-0.9191362361420605
2024-12-29,-0.6486058264569852
2024-12-30,-0.5795320714123974
2024-12-31,-0.7711388582047742
2025-01-01,-0.9764312086830396
2025-01-02,-1.0559795963124168
2025-01-03,-1.2986154896295068
2025-01-04,-0.9612739438582181
2025-01-05,-0.8718380631818972
